time	date	tmp_fep1_mong
607477156.00	2017:091:23:38:06.816	35.27
607477221.60	2017:091:23:39:12.416	35.26
607477287.20	2017:091:23:40:18.016	35.26
607477352.80	2017:091:23:41:23.616	35.26
607477418.40	2017:091:23:42:29.216	35.26
607477484.00	2017:091:23:43:34.816	35.25
607477549.60	2017:091:23:44:40.416	35.25
607477615.20	2017:091:23:45:46.016	35.25
607477680.80	2017:091:23:46:51.616	35.24
607477746.40	2017:091:23:47:57.216	35.24
607477812.00	2017:091:23:49:02.816	35.24
607477877.60	2017:091:23:50:08.416	35.24
607477943.20	2017:091:23:51:14.016	35.23
607478008.80	2017:091:23:52:19.616	35.23
607478074.40	2017:091:23:53:25.216	35.23
607478140.00	2017:091:23:54:30.816	35.23
607478205.60	2017:091:23:55:36.416	35.22
607478271.20	2017:091:23:56:42.016	35.22
607478336.80	2017:091:23:57:47.616	35.22
607478402.40	2017:091:23:58:53.216	35.21
607478468.00	2017:091:23:59:58.816	35.21
607478533.60	2017:092:00:01:04.416	35.21
607478599.20	2017:092:00:02:10.016	35.21
607478664.80	2017:092:00:03:15.616	35.20
607478730.40	2017:092:00:04:21.216	35.20
607478796.00	2017:092:00:05:26.816	35.20
607478861.60	2017:092:00:06:32.416	35.19
607478927.20	2017:092:00:07:38.016	35.19
607478992.80	2017:092:00:08:43.616	35.19
607479058.40	2017:092:00:09:49.216	35.19
607479124.00	2017:092:00:10:54.816	35.18
607479189.60	2017:092:00:12:00.416	35.18
607479255.20	2017:092:00:13:06.016	35.18
607479320.80	2017:092:00:14:11.616	35.18
607479386.40	2017:092:00:15:17.216	35.17
607479452.00	2017:092:00:16:22.816	35.17
607479517.60	2017:092:00:17:28.416	35.17
607479583.20	2017:092:00:18:34.016	35.17
607479648.80	2017:092:00:19:39.616	35.16
607479714.40	2017:092:00:20:45.216	35.16
607479780.00	2017:092:00:21:50.816	35.16
607479845.60	2017:092:00:22:56.416	35.16
607479911.20	2017:092:00:24:02.016	35.15
607479976.80	2017:092:00:25:07.616	35.15
607480042.40	2017:092:00:26:13.216	35.15
607480108.00	2017:092:00:27:18.816	35.15
607480173.60	2017:092:00:28:24.416	35.14
607480239.20	2017:092:00:29:30.016	35.14
607480304.80	2017:092:00:30:35.616	35.14
607480370.40	2017:092:00:31:41.216	35.14
607480436.00	2017:092:00:32:46.816	35.13
607480501.60	2017:092:00:33:52.416	35.13
607480567.20	2017:092:00:34:58.016	35.13
607480632.80	2017:092:00:36:03.616	35.13
607480698.40	2017:092:00:37:09.216	35.12
607480764.00	2017:092:00:38:14.816	35.12
607480829.60	2017:092:00:39:20.416	35.12
607480895.20	2017:092:00:40:26.016	35.12
607480960.80	2017:092:00:41:31.616	35.11
607481026.40	2017:092:00:42:37.216	35.11
607481092.00	2017:092:00:43:42.816	35.11
607481157.60	2017:092:00:44:48.416	35.11
607481223.20	2017:092:00:45:54.016	35.10
607481288.80	2017:092:00:46:59.616	35.10
607481354.40	2017:092:00:48:05.216	35.10
607481420.00	2017:092:00:49:10.816	35.10
607481485.60	2017:092:00:50:16.416	35.10
607481551.20	2017:092:00:51:22.016	35.09
607481616.80	2017:092:00:52:27.616	35.09
607481682.40	2017:092:00:53:33.216	35.09
607481748.00	2017:092:00:54:38.816	35.09
607481813.60	2017:092:00:55:44.416	35.08
607481879.20	2017:092:00:56:50.016	35.08
607481944.80	2017:092:00:57:55.616	35.08
607482010.40	2017:092:00:59:01.216	35.08
607482076.00	2017:092:01:00:06.816	35.07
607482141.60	2017:092:01:01:12.416	35.07
607482207.20	2017:092:01:02:18.016	35.07
607482272.80	2017:092:01:03:23.616	35.07
607482338.40	2017:092:01:04:29.216	35.07
607482404.00	2017:092:01:05:34.816	35.06
607482469.60	2017:092:01:06:40.416	35.06
607482535.20	2017:092:01:07:46.016	35.06
607482600.80	2017:092:01:08:51.616	35.06
607482666.40	2017:092:01:09:57.216	35.05
607482732.00	2017:092:01:11:02.816	35.05
607482797.60	2017:092:01:12:08.416	35.05
607482863.20	2017:092:01:13:14.016	35.05
607482928.80	2017:092:01:14:19.616	35.05
607482994.40	2017:092:01:15:25.216	35.04
607483060.00	2017:092:01:16:30.816	35.04
607483125.60	2017:092:01:17:36.416	35.04
607483191.20	2017:092:01:18:42.016	35.04
607483256.80	2017:092:01:19:47.616	35.04
607483322.40	2017:092:01:20:53.216	35.03
607483388.00	2017:092:01:21:58.816	35.03
607483453.60	2017:092:01:23:04.416	35.03
607483519.20	2017:092:01:24:10.016	35.03
607483584.80	2017:092:01:25:15.616	35.03
607483650.40	2017:092:01:26:21.216	35.02
607483716.00	2017:092:01:27:26.816	35.02
607483781.60	2017:092:01:28:32.416	35.02
607483847.20	2017:092:01:29:38.016	35.02
607483912.80	2017:092:01:30:43.616	35.02
607483978.40	2017:092:01:31:49.216	35.01
607484044.00	2017:092:01:32:54.816	35.01
607484109.60	2017:092:01:34:00.416	35.01
607484175.20	2017:092:01:35:06.016	35.01
607484240.80	2017:092:01:36:11.616	35.01
607484306.40	2017:092:01:37:17.216	35.00
607484372.00	2017:092:01:38:22.816	35.00
607484437.60	2017:092:01:39:28.416	35.00
607484503.20	2017:092:01:40:34.016	35.00
607484568.80	2017:092:01:41:39.616	35.00
607484634.40	2017:092:01:42:45.216	34.99
607484700.00	2017:092:01:43:50.816	34.99
607484765.60	2017:092:01:44:56.416	34.99
607484831.20	2017:092:01:46:02.016	34.99
607484896.80	2017:092:01:47:07.616	34.99
607484962.40	2017:092:01:48:13.216	34.98
607485028.00	2017:092:01:49:18.816	34.98
607485093.60	2017:092:01:50:24.416	34.98
607485159.20	2017:092:01:51:30.016	34.98
607485224.80	2017:092:01:52:35.616	34.98
607485290.40	2017:092:01:53:41.216	34.97
607485356.00	2017:092:01:54:46.816	34.97
607485421.60	2017:092:01:55:52.416	34.97
