time	date	tmp_fep1_mong
620005116.00	2017:236:23:37:26.816	31.18
620005181.60	2017:236:23:38:32.416	31.11
620005247.20	2017:236:23:39:38.016	31.04
620005312.80	2017:236:23:40:43.616	30.97
620005378.40	2017:236:23:41:49.216	30.90
620005444.00	2017:236:23:42:54.816	30.83
620005509.60	2017:236:23:44:00.416	30.76
620005575.20	2017:236:23:45:06.016	30.69
620005640.80	2017:236:23:46:11.616	30.62
620005706.40	2017:236:23:47:17.216	30.55
620005772.00	2017:236:23:48:22.816	30.48
620005837.60	2017:236:23:49:28.416	30.41
620005903.20	2017:236:23:50:34.016	30.34
620005968.80	2017:236:23:51:39.616	30.28
620006034.40	2017:236:23:52:45.216	30.21
620006100.00	2017:236:23:53:50.816	30.14
620006165.60	2017:236:23:54:56.416	30.07
620006231.20	2017:236:23:56:02.016	30.00
620006296.80	2017:236:23:57:07.616	29.94
620006362.40	2017:236:23:58:13.216	29.87
620006428.00	2017:236:23:59:18.816	29.80
620006493.60	2017:237:00:00:24.416	29.74
620006559.20	2017:237:00:01:30.016	29.67
620006624.80	2017:237:00:02:35.616	29.60
620006690.40	2017:237:00:03:41.216	29.54
620006756.00	2017:237:00:04:46.816	29.47
620006821.60	2017:237:00:05:52.416	29.41
620006887.20	2017:237:00:06:58.016	29.34
620006952.80	2017:237:00:08:03.616	29.28
620007018.40	2017:237:00:09:09.216	29.21
620007084.00	2017:237:00:10:14.816	29.15
620007149.60	2017:237:00:11:20.416	29.08
620007215.20	2017:237:00:12:26.016	29.02
620007280.80	2017:237:00:13:31.616	28.95
620007346.40	2017:237:00:14:37.216	28.89
620007412.00	2017:237:00:15:42.816	28.83
620007477.60	2017:237:00:16:48.416	28.76
620007543.20	2017:237:00:17:54.016	28.70
620007608.80	2017:237:00:18:59.616	28.64
620007674.40	2017:237:00:20:05.216	28.57
620007740.00	2017:237:00:21:10.816	28.51
620007805.60	2017:237:00:22:16.416	28.45
620007871.20	2017:237:00:23:22.016	28.39
620007936.80	2017:237:00:24:27.616	28.32
620008002.40	2017:237:00:25:33.216	28.26
620008068.00	2017:237:00:26:38.816	28.20
620008133.60	2017:237:00:27:44.416	28.14
620008199.20	2017:237:00:28:50.016	28.08
620008264.80	2017:237:00:29:55.616	28.02
620008330.40	2017:237:00:31:01.216	27.96
620008396.00	2017:237:00:32:06.816	27.89
620008461.60	2017:237:00:33:12.416	27.83
620008527.20	2017:237:00:34:18.016	27.77
620008592.80	2017:237:00:35:23.616	27.71
620008658.40	2017:237:00:36:29.216	27.65
620008724.00	2017:237:00:37:34.816	27.59
