time	date	tmp_fep1_mong
620430007.20	2017:241:21:38:58.016	35.83
620430072.80	2017:241:21:40:03.616	35.83
620430138.40	2017:241:21:41:09.216	35.84
620430204.00	2017:241:21:42:14.816	35.85
620430269.60	2017:241:21:43:20.416	35.86
620430335.20	2017:241:21:44:26.016	35.87
620430400.80	2017:241:21:45:31.616	35.87
620430466.40	2017:241:21:46:37.216	35.88
620430532.00	2017:241:21:47:42.816	35.89
620430597.60	2017:241:21:48:48.416	35.90
620430663.20	2017:241:21:49:54.016	35.90
620430728.80	2017:241:21:50:59.616	35.91
620430794.40	2017:241:21:52:05.216	35.92
620430860.00	2017:241:21:53:10.816	35.93
620430925.60	2017:241:21:54:16.416	35.93
620430991.20	2017:241:21:55:22.016	35.94
620431056.80	2017:241:21:56:27.616	35.95
620431122.40	2017:241:21:57:33.216	35.96
620431188.00	2017:241:21:58:38.816	35.96
620431253.60	2017:241:21:59:44.416	35.97
620431319.20	2017:241:22:00:50.016	35.98
620431384.80	2017:241:22:01:55.616	35.98
620431450.40	2017:241:22:03:01.216	35.99
620431516.00	2017:241:22:04:06.816	36.00
620431581.60	2017:241:22:05:12.416	36.01
620431647.20	2017:241:22:06:18.016	36.01
620431712.80	2017:241:22:07:23.616	36.02
620431778.40	2017:241:22:08:29.216	36.03
620431844.00	2017:241:22:09:34.816	36.04
620431909.60	2017:241:22:10:40.416	36.04
620431975.20	2017:241:22:11:46.016	36.05
620432040.80	2017:241:22:12:51.616	36.06
620432106.40	2017:241:22:13:57.216	36.06
620432172.00	2017:241:22:15:02.816	36.07
620432237.60	2017:241:22:16:08.416	36.08
620432303.20	2017:241:22:17:14.016	36.08
620432368.80	2017:241:22:18:19.616	36.09
620432434.40	2017:241:22:19:25.216	36.10
620432500.00	2017:241:22:20:30.816	36.11
620432565.60	2017:241:22:21:36.416	36.11
620432631.20	2017:241:22:22:42.016	36.12
620432696.80	2017:241:22:23:47.616	36.13
620432762.40	2017:241:22:24:53.216	36.13
620432828.00	2017:241:22:25:58.816	36.14
620432893.60	2017:241:22:27:04.416	36.15
620432959.20	2017:241:22:28:10.016	36.15
620433024.80	2017:241:22:29:15.616	36.16
620433090.40	2017:241:22:30:21.216	36.17
620433156.00	2017:241:22:31:26.816	36.17
620433221.60	2017:241:22:32:32.416	36.18
620433287.20	2017:241:22:33:38.016	36.19
620433352.80	2017:241:22:34:43.616	36.19
620433418.40	2017:241:22:35:49.216	36.20
620433484.00	2017:241:22:36:54.816	36.21
620433549.60	2017:241:22:38:00.416	36.21
620433615.20	2017:241:22:39:06.016	36.22
620433680.80	2017:241:22:40:11.616	36.23
620433746.40	2017:241:22:41:17.216	36.23
620433812.00	2017:241:22:42:22.816	36.24
620433877.60	2017:241:22:43:28.416	36.25
620433943.20	2017:241:22:44:34.016	36.25
620434008.80	2017:241:22:45:39.616	36.26
620434074.40	2017:241:22:46:45.216	36.27
620434140.00	2017:241:22:47:50.816	36.27
620434205.60	2017:241:22:48:56.416	36.28
620434271.20	2017:241:22:50:02.016	36.28
620434336.80	2017:241:22:51:07.616	36.29
620434402.40	2017:241:22:52:13.216	36.30
620434468.00	2017:241:22:53:18.816	36.30
620434533.60	2017:241:22:54:24.416	36.31
620434599.20	2017:241:22:55:30.016	36.32
620434664.80	2017:241:22:56:35.616	36.32
620434730.40	2017:241:22:57:41.216	36.33
620434796.00	2017:241:22:58:46.816	36.33
620434861.60	2017:241:22:59:52.416	36.34
