time	date	tmp_fep1_mong
617499524.00	2017:207:23:37:34.816	22.19
617499589.60	2017:207:23:38:40.416	22.14
617499655.20	2017:207:23:39:46.016	22.08
617499720.80	2017:207:23:40:51.616	22.02
617499786.40	2017:207:23:41:57.216	21.96
617499852.00	2017:207:23:43:02.816	21.91
617499917.60	2017:207:23:44:08.416	21.85
617499983.20	2017:207:23:45:14.016	21.79
617500048.80	2017:207:23:46:19.616	21.73
617500114.40	2017:207:23:47:25.216	21.68
617500180.00	2017:207:23:48:30.816	21.62
617500245.60	2017:207:23:49:36.416	21.56
617500311.20	2017:207:23:50:42.016	21.50
617500376.80	2017:207:23:51:47.616	21.45
617500442.40	2017:207:23:52:53.216	21.39
617500508.00	2017:207:23:53:58.816	21.33
617500573.60	2017:207:23:55:04.416	21.28
617500639.20	2017:207:23:56:10.016	21.22
617500704.80	2017:207:23:57:15.616	21.17
617500770.40	2017:207:23:58:21.216	21.11
617500836.00	2017:207:23:59:26.816	21.05
617500901.60	2017:208:00:00:32.416	21.00
617500967.20	2017:208:00:01:38.016	20.94
617501032.80	2017:208:00:02:43.616	20.89
617501098.40	2017:208:00:03:49.216	20.83
617501164.00	2017:208:00:04:54.816	20.78
617501229.60	2017:208:00:06:00.416	20.72
617501295.20	2017:208:00:07:06.016	20.67
617501360.80	2017:208:00:08:11.616	20.62
617501426.40	2017:208:00:09:17.216	20.56
617501492.00	2017:208:00:10:22.816	20.51
617501557.60	2017:208:00:11:28.416	20.45
617501623.20	2017:208:00:12:34.016	20.40
617501688.80	2017:208:00:13:39.616	20.35
617501754.40	2017:208:00:14:45.216	20.29
617501820.00	2017:208:00:15:50.816	20.24
617501885.60	2017:208:00:16:56.416	20.19
617501951.20	2017:208:00:18:02.016	20.14
617502016.80	2017:208:00:19:07.616	20.08
617502082.40	2017:208:00:20:13.216	20.03
617502148.00	2017:208:00:21:18.816	19.98
617502213.60	2017:208:00:22:24.416	19.93
617502279.20	2017:208:00:23:30.016	19.88
617502344.80	2017:208:00:24:35.616	19.82
617502410.40	2017:208:00:25:41.216	19.77
617502476.00	2017:208:00:26:46.816	19.72
617502541.60	2017:208:00:27:52.416	19.67
617502607.20	2017:208:00:28:58.016	19.62
617502672.80	2017:208:00:30:03.616	19.57
617502738.40	2017:208:00:31:09.216	19.52
617502804.00	2017:208:00:32:14.816	19.47
617502869.60	2017:208:00:33:20.416	19.42
617502935.20	2017:208:00:34:26.016	19.37
617503000.80	2017:208:00:35:31.616	19.32
617503066.40	2017:208:00:36:37.216	19.27
617503132.00	2017:208:00:37:42.816	19.22
617503197.60	2017:208:00:38:48.416	19.17
617503263.20	2017:208:00:39:54.016	19.12
617503328.80	2017:208:00:40:59.616	19.07
617503394.40	2017:208:00:42:05.216	19.02
617503460.00	2017:208:00:43:10.816	18.97
617503525.60	2017:208:00:44:16.416	18.92
617503591.20	2017:208:00:45:22.016	18.87
617503656.80	2017:208:00:46:27.616	18.83
617503722.40	2017:208:00:47:33.216	18.78
617503788.00	2017:208:00:48:38.816	18.74
617503853.60	2017:208:00:49:44.416	18.69
617503919.20	2017:208:00:50:50.016	18.65
617503984.80	2017:208:00:51:55.616	18.60
617504050.40	2017:208:00:53:01.216	18.56
617504116.00	2017:208:00:54:06.816	18.52
617504181.60	2017:208:00:55:12.416	18.48
617504247.20	2017:208:00:56:18.016	18.44
617504312.80	2017:208:00:57:23.616	18.40
617504378.40	2017:208:00:58:29.216	18.36
617504444.00	2017:208:00:59:34.816	18.32
617504509.60	2017:208:01:00:40.416	18.28
617504575.20	2017:208:01:01:46.016	18.25
617504640.80	2017:208:01:02:51.616	18.21
617504706.40	2017:208:01:03:57.216	18.18
617504772.00	2017:208:01:05:02.816	18.14
617504837.60	2017:208:01:06:08.416	18.10
617504903.20	2017:208:01:07:14.016	18.07
617504968.80	2017:208:01:08:19.616	18.04
617505034.40	2017:208:01:09:25.216	18.00
617505100.00	2017:208:01:10:30.816	17.97
617505165.60	2017:208:01:11:36.416	17.94
617505231.20	2017:208:01:12:42.016	17.91
617505296.80	2017:208:01:13:47.616	17.88
617505362.40	2017:208:01:14:53.216	17.85
617505428.00	2017:208:01:15:58.816	17.81
617505493.60	2017:208:01:17:04.416	17.79
617505559.20	2017:208:01:18:10.016	17.76
617505624.80	2017:208:01:19:15.616	17.73
617505690.40	2017:208:01:20:21.216	17.70
617505756.00	2017:208:01:21:26.816	17.67
617505821.60	2017:208:01:22:32.416	17.64
617505887.20	2017:208:01:23:38.016	17.62
617505952.80	2017:208:01:24:43.616	17.59
617506018.40	2017:208:01:25:49.216	17.56
617506084.00	2017:208:01:26:54.816	17.54
617506149.60	2017:208:01:28:00.416	17.51
617506215.20	2017:208:01:29:06.016	17.49
617506280.80	2017:208:01:30:11.616	17.46
617506346.40	2017:208:01:31:17.216	17.44
617506412.00	2017:208:01:32:22.816	17.42
617506477.60	2017:208:01:33:28.416	17.39
617506543.20	2017:208:01:34:34.016	17.37
617506608.80	2017:208:01:35:39.616	17.35
617506674.40	2017:208:01:36:45.216	17.33
617506740.00	2017:208:01:37:50.816	17.30
617506805.60	2017:208:01:38:56.416	17.28
617506871.20	2017:208:01:40:02.016	17.26
617506936.80	2017:208:01:41:07.616	17.24
617507002.40	2017:208:01:42:13.216	17.22
617507068.00	2017:208:01:43:18.816	17.20
617507133.60	2017:208:01:44:24.416	17.18
617507199.20	2017:208:01:45:30.016	17.16
617507264.80	2017:208:01:46:35.616	17.14
617507330.40	2017:208:01:47:41.216	17.12
617507396.00	2017:208:01:48:46.816	17.10
617507461.60	2017:208:01:49:52.416	17.08
617507527.20	2017:208:01:50:58.016	17.07
617507592.80	2017:208:01:52:03.616	17.05
617507658.40	2017:208:01:53:09.216	17.03
617507724.00	2017:208:01:54:14.816	17.01
617507789.60	2017:208:01:55:20.416	17.00
617507855.20	2017:208:01:56:26.016	16.98
617507920.80	2017:208:01:57:31.616	16.96
617507986.40	2017:208:01:58:37.216	16.95
617508052.00	2017:208:01:59:42.816	16.93
617508117.60	2017:208:02:00:48.416	16.92
617508183.20	2017:208:02:01:54.016	16.90
617508248.80	2017:208:02:02:59.616	16.89
617508314.40	2017:208:02:04:05.216	16.87
617508380.00	2017:208:02:05:10.816	16.86
617508445.60	2017:208:02:06:16.416	16.84
617508511.20	2017:208:02:07:22.016	16.82
617508576.80	2017:208:02:08:27.616	16.81
617508642.40	2017:208:02:09:33.216	16.81
617508708.00	2017:208:02:10:38.816	16.81
617508773.60	2017:208:02:11:44.416	16.81
617508839.20	2017:208:02:12:50.016	16.81
617508904.80	2017:208:02:13:55.616	16.81
617508970.40	2017:208:02:15:01.216	16.81
617509036.00	2017:208:02:16:06.816	16.81
617509101.60	2017:208:02:17:12.416	16.81
617509167.20	2017:208:02:18:18.016	16.81
617509232.80	2017:208:02:19:23.616	16.81
617509298.40	2017:208:02:20:29.216	16.80
617509364.00	2017:208:02:21:34.816	16.80
617509429.60	2017:208:02:22:40.416	16.80
617509495.20	2017:208:02:23:46.016	16.79
617509560.80	2017:208:02:24:51.616	16.79
617509626.40	2017:208:02:25:57.216	16.79
617509692.00	2017:208:02:27:02.816	16.78
617509757.60	2017:208:02:28:08.416	16.78
617509823.20	2017:208:02:29:14.016	16.78
617509888.80	2017:208:02:30:19.616	16.77
617509954.40	2017:208:02:31:25.216	16.77
617510020.00	2017:208:02:32:30.816	16.77
617510085.60	2017:208:02:33:36.416	16.76
617510151.20	2017:208:02:34:42.016	16.76
617510216.80	2017:208:02:35:47.616	16.76
617510282.40	2017:208:02:36:53.216	16.75
617510348.00	2017:208:02:37:58.816	16.75
617510413.60	2017:208:02:39:04.416	16.75
617510479.20	2017:208:02:40:10.016	16.74
617510544.80	2017:208:02:41:15.616	16.74
617510610.40	2017:208:02:42:21.216	16.74
617510676.00	2017:208:02:43:26.816	16.73
617510741.60	2017:208:02:44:32.416	16.73
617510807.20	2017:208:02:45:38.016	16.73
617510872.80	2017:208:02:46:43.616	16.72
617510938.40	2017:208:02:47:49.216	16.72
617511004.00	2017:208:02:48:54.816	16.72
617511069.60	2017:208:02:50:00.416	16.72
617511135.20	2017:208:02:51:06.016	16.71
617511200.80	2017:208:02:52:11.616	16.71
617511266.40	2017:208:02:53:17.216	16.71
617511332.00	2017:208:02:54:22.816	16.71
617511397.60	2017:208:02:55:28.416	16.70
617511463.20	2017:208:02:56:34.016	16.70
617511528.80	2017:208:02:57:39.616	16.70
617511594.40	2017:208:02:58:45.216	16.70
617511660.00	2017:208:02:59:50.816	16.69
617511725.60	2017:208:03:00:56.416	16.69
617511791.20	2017:208:03:02:02.016	16.69
617511856.80	2017:208:03:03:07.616	16.69
617511922.40	2017:208:03:04:13.216	16.68
617511988.00	2017:208:03:05:18.816	16.68
617512053.60	2017:208:03:06:24.416	16.68
617512119.20	2017:208:03:07:30.016	16.68
617512184.80	2017:208:03:08:35.616	16.68
617512250.40	2017:208:03:09:41.216	16.67
617512316.00	2017:208:03:10:46.816	16.67
617512381.60	2017:208:03:11:52.416	16.67
617512447.20	2017:208:03:12:58.016	16.67
617512512.80	2017:208:03:14:03.616	16.67
617512578.40	2017:208:03:15:09.216	16.66
617512644.00	2017:208:03:16:14.816	16.66
617512709.60	2017:208:03:17:20.416	16.66
617512775.20	2017:208:03:18:26.016	16.66
617512840.80	2017:208:03:19:31.616	16.66
617512906.40	2017:208:03:20:37.216	16.66
617512972.00	2017:208:03:21:42.816	16.65
617513037.60	2017:208:03:22:48.416	16.65
617513103.20	2017:208:03:23:54.016	16.65
617513168.80	2017:208:03:24:59.616	16.65
617513234.40	2017:208:03:26:05.216	16.65
617513300.00	2017:208:03:27:10.816	16.65
617513365.60	2017:208:03:28:16.416	16.64
617513431.20	2017:208:03:29:22.016	16.64
617513496.80	2017:208:03:30:27.616	16.64
617513562.40	2017:208:03:31:33.216	16.64
617513628.00	2017:208:03:32:38.816	16.64
617513693.60	2017:208:03:33:44.416	16.64
617513759.20	2017:208:03:34:50.016	16.63
617513824.80	2017:208:03:35:55.616	16.63
617513890.40	2017:208:03:37:01.216	16.63
617513956.00	2017:208:03:38:06.816	16.63
617514021.60	2017:208:03:39:12.416	16.63
617514087.20	2017:208:03:40:18.016	16.63
617514152.80	2017:208:03:41:23.616	16.63
617514218.40	2017:208:03:42:29.216	16.63
617514284.00	2017:208:03:43:34.816	16.62
617514349.60	2017:208:03:44:40.416	16.62
617514415.20	2017:208:03:45:46.016	16.62
617514480.80	2017:208:03:46:51.616	16.62
617514546.40	2017:208:03:47:57.216	16.62
617514612.00	2017:208:03:49:02.816	16.62
617514677.60	2017:208:03:50:08.416	16.62
617514743.20	2017:208:03:51:14.016	16.62
617514808.80	2017:208:03:52:19.616	16.61
617514874.40	2017:208:03:53:25.216	16.61
617514940.00	2017:208:03:54:30.816	16.61
617515005.60	2017:208:03:55:36.416	16.61
617515071.20	2017:208:03:56:42.016	16.61
617515136.80	2017:208:03:57:47.616	16.61
617515202.40	2017:208:03:58:53.216	16.61
617515268.00	2017:208:03:59:58.816	16.61
617515333.60	2017:208:04:01:04.416	16.61
617515399.20	2017:208:04:02:10.016	16.61
617515464.80	2017:208:04:03:15.616	16.60
617515530.40	2017:208:04:04:21.216	16.60
617515596.00	2017:208:04:05:26.816	16.60
617515661.60	2017:208:04:06:32.416	16.60
617515727.20	2017:208:04:07:38.016	16.60
617515792.80	2017:208:04:08:43.616	16.60
617515858.40	2017:208:04:09:49.216	16.60
617515924.00	2017:208:04:10:54.816	16.60
617515989.60	2017:208:04:12:00.416	16.60
617516055.20	2017:208:04:13:06.016	16.60
617516120.80	2017:208:04:14:11.616	16.60
