time	date	tmp_fep1_mong
617844908.00	2017:211:23:33:58.816	19.10
617844973.60	2017:211:23:35:04.416	19.07
617845039.20	2017:211:23:36:10.016	19.04
617845104.80	2017:211:23:37:15.616	19.01
617845170.40	2017:211:23:38:21.216	18.98
617845236.00	2017:211:23:39:26.816	18.95
617845301.60	2017:211:23:40:32.416	18.92
617845367.20	2017:211:23:41:38.016	18.89
617845432.80	2017:211:23:42:43.616	18.87
617845498.40	2017:211:23:43:49.216	18.84
617845564.00	2017:211:23:44:54.816	18.82
617845629.60	2017:211:23:46:00.416	18.80
617845695.20	2017:211:23:47:06.016	18.78
617845760.80	2017:211:23:48:11.616	18.76
617845826.40	2017:211:23:49:17.216	18.74
617845892.00	2017:211:23:50:22.816	18.73
617845957.60	2017:211:23:51:28.416	18.72
617846023.20	2017:211:23:52:34.016	18.71
617846088.80	2017:211:23:53:39.616	18.70
617846154.40	2017:211:23:54:45.216	18.70
617846220.00	2017:211:23:55:50.816	18.71
617846285.60	2017:211:23:56:56.416	18.76
617846351.20	2017:211:23:58:02.016	18.80
617846416.80	2017:211:23:59:07.616	18.83
617846482.40	2017:212:00:00:13.216	18.87
617846548.00	2017:212:00:01:18.816	18.91
617846613.60	2017:212:00:02:24.416	18.87
617846679.20	2017:212:00:03:30.016	18.83
617846744.80	2017:212:00:04:35.616	18.87
617846810.40	2017:212:00:05:41.216	18.90
617846876.00	2017:212:00:06:46.816	18.94
617846941.60	2017:212:00:07:52.416	18.98
617847007.20	2017:212:00:08:58.016	19.02
617847072.80	2017:212:00:10:03.616	19.06
617847138.40	2017:212:00:11:09.216	19.10
617847204.00	2017:212:00:12:14.816	19.14
617847269.60	2017:212:00:13:20.416	19.17
617847335.20	2017:212:00:14:26.016	19.21
617847400.80	2017:212:00:15:31.616	19.25
617847466.40	2017:212:00:16:37.216	19.29
617847532.00	2017:212:00:17:42.816	19.33
617847597.60	2017:212:00:18:48.416	19.37
617847663.20	2017:212:00:19:54.016	19.41
617847728.80	2017:212:00:20:59.616	19.44
617847794.40	2017:212:00:22:05.216	19.48
617847860.00	2017:212:00:23:10.816	19.52
617847925.60	2017:212:00:24:16.416	19.56
617847991.20	2017:212:00:25:22.016	19.60
617848056.80	2017:212:00:26:27.616	19.63
617848122.40	2017:212:00:27:33.216	19.67
617848188.00	2017:212:00:28:38.816	19.71
617848253.60	2017:212:00:29:44.416	19.75
617848319.20	2017:212:00:30:50.016	19.78
617848384.80	2017:212:00:31:55.616	19.82
617848450.40	2017:212:00:33:01.216	19.86
617848516.00	2017:212:00:34:06.816	19.89
617848581.60	2017:212:00:35:12.416	19.93
617848647.20	2017:212:00:36:18.016	19.97
617848712.80	2017:212:00:37:23.616	20.00
617848778.40	2017:212:00:38:29.216	20.04
617848844.00	2017:212:00:39:34.816	20.08
617848909.60	2017:212:00:40:40.416	20.11
617848975.20	2017:212:00:41:46.016	20.15
617849040.80	2017:212:00:42:51.616	20.19
617849106.40	2017:212:00:43:57.216	20.22
617849172.00	2017:212:00:45:02.816	20.26
617849237.60	2017:212:00:46:08.416	20.29
617849303.20	2017:212:00:47:14.016	20.33
617849368.80	2017:212:00:48:19.616	20.36
617849434.40	2017:212:00:49:25.216	20.40
617849500.00	2017:212:00:50:30.816	20.43
617849565.60	2017:212:00:51:36.416	20.47
617849631.20	2017:212:00:52:42.016	20.50
617849696.80	2017:212:00:53:47.616	20.54
617849762.40	2017:212:00:54:53.216	20.57
617849828.00	2017:212:00:55:58.816	20.61
617849893.60	2017:212:00:57:04.416	20.64
617849959.20	2017:212:00:58:10.016	20.68
617850024.80	2017:212:00:59:15.616	20.71
617850090.40	2017:212:01:00:21.216	20.75
617850156.00	2017:212:01:01:26.816	20.78
617850221.60	2017:212:01:02:32.416	20.81
617850287.20	2017:212:01:03:38.016	20.85
617850352.80	2017:212:01:04:43.616	20.88
617850418.40	2017:212:01:05:49.216	20.91
617850484.00	2017:212:01:06:54.816	20.95
617850549.60	2017:212:01:08:00.416	20.98
617850615.20	2017:212:01:09:06.016	21.02
617850680.80	2017:212:01:10:11.616	21.05
617850746.40	2017:212:01:11:17.216	21.08
617850812.00	2017:212:01:12:22.816	21.11
617850877.60	2017:212:01:13:28.416	21.15
617850943.20	2017:212:01:14:34.016	21.18
617851008.80	2017:212:01:15:39.616	21.21
617851074.40	2017:212:01:16:45.216	21.25
617851140.00	2017:212:01:17:50.816	21.28
617851205.60	2017:212:01:18:56.416	21.31
617851271.20	2017:212:01:20:02.016	21.34
617851336.80	2017:212:01:21:07.616	21.38
617851402.40	2017:212:01:22:13.216	21.41
617851468.00	2017:212:01:23:18.816	21.44
617851533.60	2017:212:01:24:24.416	21.47
617851599.20	2017:212:01:25:30.016	21.50
617851664.80	2017:212:01:26:35.616	21.54
617851730.40	2017:212:01:27:41.216	21.57
617851796.00	2017:212:01:28:46.816	21.60
617851861.60	2017:212:01:29:52.416	21.63
617851927.20	2017:212:01:30:58.016	21.66
617851992.80	2017:212:01:32:03.616	21.69
617852058.40	2017:212:01:33:09.216	21.72
617852124.00	2017:212:01:34:14.816	21.75
617852189.60	2017:212:01:35:20.416	21.79
617852255.20	2017:212:01:36:26.016	21.82
617852320.80	2017:212:01:37:31.616	21.85
617852386.40	2017:212:01:38:37.216	21.88
617852452.00	2017:212:01:39:42.816	21.91
617852517.60	2017:212:01:40:48.416	21.94
617852583.20	2017:212:01:41:54.016	21.97
617852648.80	2017:212:01:42:59.616	22.00
617852714.40	2017:212:01:44:05.216	22.03
617852780.00	2017:212:01:45:10.816	22.06
617852845.60	2017:212:01:46:16.416	22.09
617852911.20	2017:212:01:47:22.016	22.12
617852976.80	2017:212:01:48:27.616	22.15
617853042.40	2017:212:01:49:33.216	22.18
617853108.00	2017:212:01:50:38.816	22.21
617853173.60	2017:212:01:51:44.416	22.24
617853239.20	2017:212:01:52:50.016	22.27
617853304.80	2017:212:01:53:55.616	22.30
617853370.40	2017:212:01:55:01.216	22.33
617853436.00	2017:212:01:56:06.816	22.36
617853501.60	2017:212:01:57:12.416	22.38
617853567.20	2017:212:01:58:18.016	22.41
617853632.80	2017:212:01:59:23.616	22.44
617853698.40	2017:212:02:00:29.216	22.47
617853764.00	2017:212:02:01:34.816	22.50
617853829.60	2017:212:02:02:40.416	22.53
617853895.20	2017:212:02:03:46.016	22.56
617853960.80	2017:212:02:04:51.616	22.59
617854026.40	2017:212:02:05:57.216	22.61
617854092.00	2017:212:02:07:02.816	22.64
617854157.60	2017:212:02:08:08.416	22.67
617854223.20	2017:212:02:09:14.016	22.70
617854288.80	2017:212:02:10:19.616	22.73
617854354.40	2017:212:02:11:25.216	22.75
617854420.00	2017:212:02:12:30.816	22.78
617854485.60	2017:212:02:13:36.416	22.81
617854551.20	2017:212:02:14:42.016	22.84
617854616.80	2017:212:02:15:47.616	22.87
617854682.40	2017:212:02:16:53.216	22.89
617854748.00	2017:212:02:17:58.816	22.92
617854813.60	2017:212:02:19:04.416	22.95
617854879.20	2017:212:02:20:10.016	22.98
617854944.80	2017:212:02:21:15.616	23.00
617855010.40	2017:212:02:22:21.216	23.03
617855076.00	2017:212:02:23:26.816	23.06
617855141.60	2017:212:02:24:32.416	23.08
617855207.20	2017:212:02:25:38.016	23.11
617855272.80	2017:212:02:26:43.616	23.14
617855338.40	2017:212:02:27:49.216	23.16
617855404.00	2017:212:02:28:54.816	23.19
617855469.60	2017:212:02:30:00.416	23.22
617855535.20	2017:212:02:31:06.016	23.24
617855600.80	2017:212:02:32:11.616	23.27
617855666.40	2017:212:02:33:17.216	23.30
617855732.00	2017:212:02:34:22.816	23.32
617855797.60	2017:212:02:35:28.416	23.35
617855863.20	2017:212:02:36:34.016	23.37
617855928.80	2017:212:02:37:39.616	23.40
617855994.40	2017:212:02:38:45.216	23.43
617856060.00	2017:212:02:39:50.816	23.45
617856125.60	2017:212:02:40:56.416	23.48
617856191.20	2017:212:02:42:02.016	23.50
617856256.80	2017:212:02:43:07.616	23.53
617856322.40	2017:212:02:44:13.216	23.55
617856388.00	2017:212:02:45:18.816	23.58
617856453.60	2017:212:02:46:24.416	23.60
617856519.20	2017:212:02:47:30.016	23.63
617856584.80	2017:212:02:48:35.616	23.65
617856650.40	2017:212:02:49:41.216	23.68
617856716.00	2017:212:02:50:46.816	23.70
617856781.60	2017:212:02:51:52.416	23.73
617856847.20	2017:212:02:52:58.016	23.75
617856912.80	2017:212:02:54:03.616	23.78
617856978.40	2017:212:02:55:09.216	23.80
617857044.00	2017:212:02:56:14.816	23.83
617857109.60	2017:212:02:57:20.416	23.85
617857175.20	2017:212:02:58:26.016	23.88
617857240.80	2017:212:02:59:31.616	23.90
617857306.40	2017:212:03:00:37.216	23.93
617857372.00	2017:212:03:01:42.816	23.95
617857437.60	2017:212:03:02:48.416	23.97
617857503.20	2017:212:03:03:54.016	24.00
617857568.80	2017:212:03:04:59.616	24.02
617857634.40	2017:212:03:06:05.216	24.05
617857700.00	2017:212:03:07:10.816	24.07
617857765.60	2017:212:03:08:16.416	24.09
617857831.20	2017:212:03:09:22.016	24.12
617857896.80	2017:212:03:10:27.616	24.14
617857962.40	2017:212:03:11:33.216	24.16
617858028.00	2017:212:03:12:38.816	24.19
617858093.60	2017:212:03:13:44.416	24.21
617858159.20	2017:212:03:14:50.016	24.23
617858224.80	2017:212:03:15:55.616	24.26
617858290.40	2017:212:03:17:01.216	24.28
617858356.00	2017:212:03:18:06.816	24.30
617858421.60	2017:212:03:19:12.416	24.33
617858487.20	2017:212:03:20:18.016	24.35
617858552.80	2017:212:03:21:23.616	24.37
617858618.40	2017:212:03:22:29.216	24.40
617858684.00	2017:212:03:23:34.816	24.42
617858749.60	2017:212:03:24:40.416	24.44
617858815.20	2017:212:03:25:46.016	24.46
617858880.80	2017:212:03:26:51.616	24.49
617858946.40	2017:212:03:27:57.216	24.51
617859012.00	2017:212:03:29:02.816	24.53
617859077.60	2017:212:03:30:08.416	24.55
