time	date	tmp_fep1_mong
605316948.00	2017:066:23:34:38.816	1.24
605317013.60	2017:066:23:35:44.416	1.35
605317079.20	2017:066:23:36:50.016	1.47
605317144.80	2017:066:23:37:55.616	1.58
605317210.40	2017:066:23:39:01.216	1.69
605317276.00	2017:066:23:40:06.816	1.79
605317341.60	2017:066:23:41:12.416	1.90
605317407.20	2017:066:23:42:18.016	2.00
605317472.80	2017:066:23:43:23.616	2.10
605317538.40	2017:066:23:44:29.216	2.20
605317604.00	2017:066:23:45:34.816	2.30
605317669.60	2017:066:23:46:40.416	2.40
605317735.20	2017:066:23:47:46.016	2.49
605317800.80	2017:066:23:48:51.616	2.59
605317866.40	2017:066:23:49:57.216	2.68
605317932.00	2017:066:23:51:02.816	2.77
605317997.60	2017:066:23:52:08.416	2.86
605318063.20	2017:066:23:53:14.016	2.95
605318128.80	2017:066:23:54:19.616	3.03
605318194.40	2017:066:23:55:25.216	3.12
605318260.00	2017:066:23:56:30.816	3.20
605318325.60	2017:066:23:57:36.416	3.29
605318391.20	2017:066:23:58:42.016	3.37
605318456.80	2017:066:23:59:47.616	3.45
605318522.40	2017:067:00:00:53.216	3.52
605318588.00	2017:067:00:01:58.816	3.60
605318653.60	2017:067:00:03:04.416	3.68
605318719.20	2017:067:00:04:10.016	3.75
605318784.80	2017:067:00:05:15.616	3.83
605318850.40	2017:067:00:06:21.216	3.90
605318916.00	2017:067:00:07:26.816	3.97
605318981.60	2017:067:00:08:32.416	4.04
605319047.20	2017:067:00:09:38.016	4.11
605319112.80	2017:067:00:10:43.616	4.18
605319178.40	2017:067:00:11:49.216	4.24
605319244.00	2017:067:00:12:54.816	4.31
605319309.60	2017:067:00:14:00.416	4.38
605319375.20	2017:067:00:15:06.016	4.44
605319440.80	2017:067:00:16:11.616	4.50
605319506.40	2017:067:00:17:17.216	4.56
605319572.00	2017:067:00:18:22.816	4.62
605319637.60	2017:067:00:19:28.416	4.68
605319703.20	2017:067:00:20:34.016	4.74
605319768.80	2017:067:00:21:39.616	4.80
605319834.40	2017:067:00:22:45.216	4.86
605319900.00	2017:067:00:23:50.816	4.91
605319965.60	2017:067:00:24:56.416	4.97
605320031.20	2017:067:00:26:02.016	5.02
605320096.80	2017:067:00:27:07.616	5.08
605320162.40	2017:067:00:28:13.216	5.13
605320228.00	2017:067:00:29:18.816	5.18
605320293.60	2017:067:00:30:24.416	5.23
605320359.20	2017:067:00:31:30.016	5.28
605320424.80	2017:067:00:32:35.616	5.33
605320490.40	2017:067:00:33:41.216	5.38
605320556.00	2017:067:00:34:46.816	5.43
605320621.60	2017:067:00:35:52.416	5.47
605320687.20	2017:067:00:36:58.016	5.52
605320752.80	2017:067:00:38:03.616	5.57
605320818.40	2017:067:00:39:09.216	5.61
605320884.00	2017:067:00:40:14.816	5.65
605320949.60	2017:067:00:41:20.416	5.70
605321015.20	2017:067:00:42:26.016	5.74
605321080.80	2017:067:00:43:31.616	5.78
605321146.40	2017:067:00:44:37.216	5.82
605321212.00	2017:067:00:45:42.816	5.86
605321277.60	2017:067:00:46:48.416	5.90
605321343.20	2017:067:00:47:54.016	5.94
605321408.80	2017:067:00:48:59.616	5.98
605321474.40	2017:067:00:50:05.216	6.02
605321540.00	2017:067:00:51:10.816	6.06
605321605.60	2017:067:00:52:16.416	6.09
605321671.20	2017:067:00:53:22.016	6.13
605321736.80	2017:067:00:54:27.616	6.17
605321802.40	2017:067:00:55:33.216	6.20
605321868.00	2017:067:00:56:38.816	6.24
605321933.60	2017:067:00:57:44.416	6.27
605321999.20	2017:067:00:58:50.016	6.30
605322064.80	2017:067:00:59:55.616	6.34
605322130.40	2017:067:01:01:01.216	6.37
605322196.00	2017:067:01:02:06.816	6.40
605322261.60	2017:067:01:03:12.416	6.43
605322327.20	2017:067:01:04:18.016	6.46
605322392.80	2017:067:01:05:23.616	6.49
605322458.40	2017:067:01:06:29.216	6.52
605322524.00	2017:067:01:07:34.816	6.55
605322589.60	2017:067:01:08:40.416	6.58
605322655.20	2017:067:01:09:46.016	6.61
605322720.80	2017:067:01:10:51.616	6.64
605322786.40	2017:067:01:11:57.216	6.67
605322852.00	2017:067:01:13:02.816	6.69
605322917.60	2017:067:01:14:08.416	6.72
605322983.20	2017:067:01:15:14.016	6.75
605323048.80	2017:067:01:16:19.616	6.77
605323114.40	2017:067:01:17:25.216	6.80
605323180.00	2017:067:01:18:30.816	6.82
605323245.60	2017:067:01:19:36.416	6.85
605323311.20	2017:067:01:20:42.016	6.87
605323376.80	2017:067:01:21:47.616	6.90
605323442.40	2017:067:01:22:53.216	6.92
605323508.00	2017:067:01:23:58.816	6.94
605323573.60	2017:067:01:25:04.416	6.96
605323639.20	2017:067:01:26:10.016	6.99
605323704.80	2017:067:01:27:15.616	7.01
605323770.40	2017:067:01:28:21.216	7.03
605323836.00	2017:067:01:29:26.816	7.05
605323901.60	2017:067:01:30:32.416	7.07
605323967.20	2017:067:01:31:38.016	7.09
605324032.80	2017:067:01:32:43.616	7.11
605324098.40	2017:067:01:33:49.216	7.13
605324164.00	2017:067:01:34:54.816	7.15
605324229.60	2017:067:01:36:00.416	7.17
605324295.20	2017:067:01:37:06.016	7.19
605324360.80	2017:067:01:38:11.616	7.21
605324426.40	2017:067:01:39:17.216	7.23
605324492.00	2017:067:01:40:22.816	7.25
605324557.60	2017:067:01:41:28.416	7.26
605324623.20	2017:067:01:42:34.016	7.28
605324688.80	2017:067:01:43:39.616	7.30
605324754.40	2017:067:01:44:45.216	7.32
605324820.00	2017:067:01:45:50.816	7.33
605324885.60	2017:067:01:46:56.416	7.35
605324951.20	2017:067:01:48:02.016	7.37
605325016.80	2017:067:01:49:07.616	7.38
605325082.40	2017:067:01:50:13.216	7.40
605325148.00	2017:067:01:51:18.816	7.41
605325213.60	2017:067:01:52:24.416	7.43
605325279.20	2017:067:01:53:30.016	7.44
605325344.80	2017:067:01:54:35.616	7.46
605325410.40	2017:067:01:55:41.216	7.47
605325476.00	2017:067:01:56:46.816	7.49
605325541.60	2017:067:01:57:52.416	7.50
605325607.20	2017:067:01:58:58.016	7.51
605325672.80	2017:067:02:00:03.616	7.53
605325738.40	2017:067:02:01:09.216	7.54
605325804.00	2017:067:02:02:14.816	7.55
605325869.60	2017:067:02:03:20.416	7.57
605325935.20	2017:067:02:04:26.016	7.58
605326000.80	2017:067:02:05:31.616	7.59
605326066.40	2017:067:02:06:37.216	7.60
605326132.00	2017:067:02:07:42.816	7.62
605326197.60	2017:067:02:08:48.416	7.63
605326263.20	2017:067:02:09:54.016	7.64
605326328.80	2017:067:02:10:59.616	7.65
605326394.40	2017:067:02:12:05.216	7.66
605326460.00	2017:067:02:13:10.816	7.67
605326525.60	2017:067:02:14:16.416	7.69
605326591.20	2017:067:02:15:22.016	7.70
605326656.80	2017:067:02:16:27.616	7.71
605326722.40	2017:067:02:17:33.216	7.72
605326788.00	2017:067:02:18:38.816	7.73
605326853.60	2017:067:02:19:44.416	7.74
605326919.20	2017:067:02:20:50.016	7.75
605326984.80	2017:067:02:21:55.616	7.76
605327050.40	2017:067:02:23:01.216	7.77
605327116.00	2017:067:02:24:06.816	7.78
605327181.60	2017:067:02:25:12.416	7.79
605327247.20	2017:067:02:26:18.016	7.80
605327312.80	2017:067:02:27:23.616	7.80
605327378.40	2017:067:02:28:29.216	7.81
605327444.00	2017:067:02:29:34.816	7.82
605327509.60	2017:067:02:30:40.416	7.83
605327575.20	2017:067:02:31:46.016	7.84
605327640.80	2017:067:02:32:51.616	7.85
605327706.40	2017:067:02:33:57.216	7.86
605327772.00	2017:067:02:35:02.816	7.86
605327837.60	2017:067:02:36:08.416	7.87
605327903.20	2017:067:02:37:14.016	7.88
605327968.80	2017:067:02:38:19.616	7.89
605328034.40	2017:067:02:39:25.216	7.90
605328100.00	2017:067:02:40:30.816	7.90
605328165.60	2017:067:02:41:36.416	7.91
605328231.20	2017:067:02:42:42.016	7.92
605328296.80	2017:067:02:43:47.616	7.92
605328362.40	2017:067:02:44:53.216	7.93
605328428.00	2017:067:02:45:58.816	7.94
605328493.60	2017:067:02:47:04.416	7.94
605328559.20	2017:067:02:48:10.016	7.95
605328624.80	2017:067:02:49:15.616	7.96
605328690.40	2017:067:02:50:21.216	7.96
605328756.00	2017:067:02:51:26.816	7.97
605328821.60	2017:067:02:52:32.416	7.98
605328887.20	2017:067:02:53:38.016	7.98
605328952.80	2017:067:02:54:43.616	7.99
605329018.40	2017:067:02:55:49.216	8.00
605329084.00	2017:067:02:56:54.816	8.00
605329149.60	2017:067:02:58:00.416	8.01
605329215.20	2017:067:02:59:06.016	8.01
605329280.80	2017:067:03:00:11.616	8.02
605329346.40	2017:067:03:01:17.216	8.02
605329412.00	2017:067:03:02:22.816	8.03
605329477.60	2017:067:03:03:28.416	8.03
605329543.20	2017:067:03:04:34.016	8.04
605329608.80	2017:067:03:05:39.616	8.04
605329674.40	2017:067:03:06:45.216	8.05
605329740.00	2017:067:03:07:50.816	8.05
605329805.60	2017:067:03:08:56.416	8.06
605329871.20	2017:067:03:10:02.016	8.06
605329936.80	2017:067:03:11:07.616	8.07
605330002.40	2017:067:03:12:13.216	8.07
605330068.00	2017:067:03:13:18.816	8.08
605330133.60	2017:067:03:14:24.416	8.08
605330199.20	2017:067:03:15:30.016	8.09
605330264.80	2017:067:03:16:35.616	8.09
605330330.40	2017:067:03:17:41.216	8.10
605330396.00	2017:067:03:18:46.816	8.10
605330461.60	2017:067:03:19:52.416	8.10
605330527.20	2017:067:03:20:58.016	8.11
605330592.80	2017:067:03:22:03.616	8.11
605330658.40	2017:067:03:23:09.216	8.12
605330724.00	2017:067:03:24:14.816	8.12
605330789.60	2017:067:03:25:20.416	8.12
605330855.20	2017:067:03:26:26.016	8.13
605330920.80	2017:067:03:27:31.616	8.13
605330986.40	2017:067:03:28:37.216	8.14
605331052.00	2017:067:03:29:42.816	8.14
605331117.60	2017:067:03:30:48.416	8.14
605331183.20	2017:067:03:31:54.016	8.15
605331248.80	2017:067:03:32:59.616	8.15
605331314.40	2017:067:03:34:05.216	8.15
605331380.00	2017:067:03:35:10.816	8.16
605331445.60	2017:067:03:36:16.416	8.16
605331511.20	2017:067:03:37:22.016	8.16
605331576.80	2017:067:03:38:27.616	8.17
605331642.40	2017:067:03:39:33.216	8.17
605331708.00	2017:067:03:40:38.816	8.17
605331773.60	2017:067:03:41:44.416	8.17
605331839.20	2017:067:03:42:50.016	8.18
605331904.80	2017:067:03:43:55.616	8.18
605331970.40	2017:067:03:45:01.216	8.18
605332036.00	2017:067:03:46:06.816	8.19
605332101.60	2017:067:03:47:12.416	8.19
605332167.20	2017:067:03:48:18.016	8.19
605332232.80	2017:067:03:49:23.616	8.19
605332298.40	2017:067:03:50:29.216	8.20
605332364.00	2017:067:03:51:34.816	8.20
605332429.60	2017:067:03:52:40.416	8.20
605332495.20	2017:067:03:53:46.016	8.20
605332560.80	2017:067:03:54:51.616	8.21
605332626.40	2017:067:03:55:57.216	8.21
605332692.00	2017:067:03:57:02.816	8.21
605332757.60	2017:067:03:58:08.416	8.21
605332823.20	2017:067:03:59:14.016	8.22
605332888.80	2017:067:04:00:19.616	8.22
605332954.40	2017:067:04:01:25.216	8.22
605333020.00	2017:067:04:02:30.816	8.22
605333085.60	2017:067:04:03:36.416	8.23
605333151.20	2017:067:04:04:42.016	8.23
605333216.80	2017:067:04:05:47.616	8.23
605333282.40	2017:067:04:06:53.216	8.23
605333348.00	2017:067:04:07:58.816	8.23
605333413.60	2017:067:04:09:04.416	8.24
605333479.20	2017:067:04:10:10.016	8.24
605333544.80	2017:067:04:11:15.616	8.24
605333610.40	2017:067:04:12:21.216	8.24
605333676.00	2017:067:04:13:26.816	8.24
605333741.60	2017:067:04:14:32.416	8.25
605333807.20	2017:067:04:15:38.016	8.25
605333872.80	2017:067:04:16:43.616	8.25
605333938.40	2017:067:04:17:49.216	8.25
605334004.00	2017:067:04:18:54.816	8.25
605334069.60	2017:067:04:20:00.416	8.25
605334135.20	2017:067:04:21:06.016	8.26
605334200.80	2017:067:04:22:11.616	8.26
605334266.40	2017:067:04:23:17.216	8.26
605334332.00	2017:067:04:24:22.816	8.26
605334397.60	2017:067:04:25:28.416	8.26
605334463.20	2017:067:04:26:34.016	8.26
605334528.80	2017:067:04:27:39.616	8.27
605334594.40	2017:067:04:28:45.216	8.27
605334660.00	2017:067:04:29:50.816	8.27
605334725.60	2017:067:04:30:56.416	8.27
605334791.20	2017:067:04:32:02.016	8.27
605334856.80	2017:067:04:33:07.616	8.27
605334922.40	2017:067:04:34:13.216	8.27
605334988.00	2017:067:04:35:18.816	8.28
605335053.60	2017:067:04:36:24.416	8.28
605335119.20	2017:067:04:37:30.016	8.28
605335184.80	2017:067:04:38:35.616	8.28
605335250.40	2017:067:04:39:41.216	8.28
605335316.00	2017:067:04:40:46.816	8.28
605335381.60	2017:067:04:41:52.416	8.28
605335447.20	2017:067:04:42:58.016	8.28
605335512.80	2017:067:04:44:03.616	8.29
605335578.40	2017:067:04:45:09.216	8.29
605335644.00	2017:067:04:46:14.816	8.29
605335709.60	2017:067:04:47:20.416	8.29
605335775.20	2017:067:04:48:26.016	8.29
605335840.80	2017:067:04:49:31.616	8.29
605335906.40	2017:067:04:50:37.216	8.29
605335972.00	2017:067:04:51:42.816	8.29
605336037.60	2017:067:04:52:48.416	8.29
605336103.20	2017:067:04:53:54.016	8.29
605336168.80	2017:067:04:54:59.616	8.30
605336234.40	2017:067:04:56:05.216	8.30
605336300.00	2017:067:04:57:10.816	8.30
605336365.60	2017:067:04:58:16.416	8.30
605336431.20	2017:067:04:59:22.016	8.30
605336496.80	2017:067:05:00:27.616	8.30
605336562.40	2017:067:05:01:33.216	8.31
605336628.00	2017:067:05:02:38.816	8.32
605336693.60	2017:067:05:03:44.416	8.33
605336759.20	2017:067:05:04:50.016	8.35
605336824.80	2017:067:05:05:55.616	8.36
605336890.40	2017:067:05:07:01.216	8.38
605336956.00	2017:067:05:08:06.816	8.45
605337021.60	2017:067:05:09:12.416	8.59
605337087.20	2017:067:05:10:18.016	8.77
605337152.80	2017:067:05:11:23.616	8.96
605337218.40	2017:067:05:12:29.216	9.14
605337284.00	2017:067:05:13:34.816	9.35
605337349.60	2017:067:05:14:40.416	9.57
605337415.20	2017:067:05:15:46.016	9.79
605337480.80	2017:067:05:16:51.616	10.01
605337546.40	2017:067:05:17:57.216	10.22
605337612.00	2017:067:05:19:02.816	10.44
605337677.60	2017:067:05:20:08.416	10.66
605337743.20	2017:067:05:21:14.016	10.88
605337808.80	2017:067:05:22:19.616	11.10
605337874.40	2017:067:05:23:25.216	11.31
605337940.00	2017:067:05:24:30.816	11.52
605338005.60	2017:067:05:25:36.416	11.73
605338071.20	2017:067:05:26:42.016	11.94
605338136.80	2017:067:05:27:47.616	12.14
605338202.40	2017:067:05:28:53.216	12.34
605338268.00	2017:067:05:29:58.816	12.54
605338333.60	2017:067:05:31:04.416	12.73
605338399.20	2017:067:05:32:10.016	12.93
605338464.80	2017:067:05:33:15.616	13.11
605338530.40	2017:067:05:34:21.216	13.30
605338596.00	2017:067:05:35:26.816	13.48
605338661.60	2017:067:05:36:32.416	13.66
605338727.20	2017:067:05:37:38.016	13.84
605338792.80	2017:067:05:38:43.616	14.01
605338858.40	2017:067:05:39:49.216	14.18
605338924.00	2017:067:05:40:54.816	14.35
605338989.60	2017:067:05:42:00.416	14.52
605339055.20	2017:067:05:43:06.016	14.68
605339120.80	2017:067:05:44:11.616	14.84
605339186.40	2017:067:05:45:17.216	15.00
605339252.00	2017:067:05:46:22.816	15.16
605339317.60	2017:067:05:47:28.416	15.31
605339383.20	2017:067:05:48:34.016	15.46
605339448.80	2017:067:05:49:39.616	15.61
605339514.40	2017:067:05:50:45.216	15.75
605339580.00	2017:067:05:51:50.816	15.90
605339645.60	2017:067:05:52:56.416	16.04
605339711.20	2017:067:05:54:02.016	16.18
605339776.80	2017:067:05:55:07.616	16.31
605339842.40	2017:067:05:56:13.216	16.45
605339908.00	2017:067:05:57:18.816	16.58
605339973.60	2017:067:05:58:24.416	16.71
605340039.20	2017:067:05:59:30.016	16.84
605340104.80	2017:067:06:00:35.616	16.96
605340170.40	2017:067:06:01:41.216	17.09
605340236.00	2017:067:06:02:46.816	17.21
605340301.60	2017:067:06:03:52.416	17.33
605340367.20	2017:067:06:04:58.016	17.45
605340432.80	2017:067:06:06:03.616	17.57
605340498.40	2017:067:06:07:09.216	17.68
605340564.00	2017:067:06:08:14.816	17.79
605340629.60	2017:067:06:09:20.416	17.90
605340695.20	2017:067:06:10:26.016	18.01
605340760.80	2017:067:06:11:31.616	18.12
605340826.40	2017:067:06:12:37.216	18.23
605340892.00	2017:067:06:13:42.816	18.33
605340957.60	2017:067:06:14:48.416	18.43
605341023.20	2017:067:06:15:54.016	18.53
605341088.80	2017:067:06:16:59.616	18.63
605341154.40	2017:067:06:18:05.216	18.73
605341220.00	2017:067:06:19:10.816	18.83
605341285.60	2017:067:06:20:16.416	18.92
605341351.20	2017:067:06:21:22.016	19.01
605341416.80	2017:067:06:22:27.616	19.10
605341482.40	2017:067:06:23:33.216	19.20
605341548.00	2017:067:06:24:38.816	19.29
605341613.60	2017:067:06:25:44.416	19.38
605341679.20	2017:067:06:26:50.016	19.47
605341744.80	2017:067:06:27:55.616	19.56
605341810.40	2017:067:06:29:01.216	19.65
605341876.00	2017:067:06:30:06.816	19.74
605341941.60	2017:067:06:31:12.416	19.83
605342007.20	2017:067:06:32:18.016	19.92
605342072.80	2017:067:06:33:23.616	20.01
605342138.40	2017:067:06:34:29.216	20.10
605342204.00	2017:067:06:35:34.816	20.19
605342269.60	2017:067:06:36:40.416	20.28
605342335.20	2017:067:06:37:46.016	20.36
605342400.80	2017:067:06:38:51.616	20.45
605342466.40	2017:067:06:39:57.216	20.54
605342532.00	2017:067:06:41:02.816	20.63
605342597.60	2017:067:06:42:08.416	20.71
605342663.20	2017:067:06:43:14.016	20.80
605342728.80	2017:067:06:44:19.616	20.89
605342794.40	2017:067:06:45:25.216	20.97
605342860.00	2017:067:06:46:30.816	21.06
605342925.60	2017:067:06:47:36.416	21.14
605342991.20	2017:067:06:48:42.016	21.23
605343056.80	2017:067:06:49:47.616	21.32
605343122.40	2017:067:06:50:53.216	21.40
605343188.00	2017:067:06:51:58.816	21.48
605343253.60	2017:067:06:53:04.416	21.57
605343319.20	2017:067:06:54:10.016	21.65
605343384.80	2017:067:06:55:15.616	21.74
605343450.40	2017:067:06:56:21.216	21.82
605343516.00	2017:067:06:57:26.816	21.90
605343581.60	2017:067:06:58:32.416	21.99
605343647.20	2017:067:06:59:38.016	22.07
605343712.80	2017:067:07:00:43.616	22.15
605343778.40	2017:067:07:01:49.216	22.23
605343844.00	2017:067:07:02:54.816	22.32
605343909.60	2017:067:07:04:00.416	22.40
605343975.20	2017:067:07:05:06.016	22.48
605344040.80	2017:067:07:06:11.616	22.56
605344106.40	2017:067:07:07:17.216	22.64
605344172.00	2017:067:07:08:22.816	22.72
605344237.60	2017:067:07:09:28.416	22.80
605344303.20	2017:067:07:10:34.016	22.88
605344368.80	2017:067:07:11:39.616	22.96
605344434.40	2017:067:07:12:45.216	23.04
605344500.00	2017:067:07:13:50.816	23.12
605344565.60	2017:067:07:14:56.416	23.20
605344631.20	2017:067:07:16:02.016	23.28
605344696.80	2017:067:07:17:07.616	23.36
605344762.40	2017:067:07:18:13.216	23.44
605344828.00	2017:067:07:19:18.816	23.52
605344893.60	2017:067:07:20:24.416	23.59
605344959.20	2017:067:07:21:30.016	23.67
605345024.80	2017:067:07:22:35.616	23.75
605345090.40	2017:067:07:23:41.216	23.83
605345156.00	2017:067:07:24:46.816	23.90
605345221.60	2017:067:07:25:52.416	23.98
605345287.20	2017:067:07:26:58.016	24.06
605345352.80	2017:067:07:28:03.616	24.13
