time	date	tmp_fep1_mong
606353756.00	2017:078:23:34:46.816	39.72
606353821.60	2017:078:23:35:52.416	39.73
606353887.20	2017:078:23:36:58.016	39.73
606353952.80	2017:078:23:38:03.616	39.73
606354018.40	2017:078:23:39:09.216	39.74
606354084.00	2017:078:23:40:14.816	39.74
606354149.60	2017:078:23:41:20.416	39.75
606354215.20	2017:078:23:42:26.016	39.75
606354280.80	2017:078:23:43:31.616	39.75
606354346.40	2017:078:23:44:37.216	39.76
606354412.00	2017:078:23:45:42.816	39.76
606354477.60	2017:078:23:46:48.416	39.77
606354543.20	2017:078:23:47:54.016	39.77
606354608.80	2017:078:23:48:59.616	39.77
606354674.40	2017:078:23:50:05.216	39.78
606354740.00	2017:078:23:51:10.816	39.78
606354805.60	2017:078:23:52:16.416	39.79
606354871.20	2017:078:23:53:22.016	39.79
606354936.80	2017:078:23:54:27.616	39.79
606355002.40	2017:078:23:55:33.216	39.80
606355068.00	2017:078:23:56:38.816	39.80
606355133.60	2017:078:23:57:44.416	39.81
606355199.20	2017:078:23:58:50.016	39.81
606355264.80	2017:078:23:59:55.616	39.81
606355330.40	2017:079:00:01:01.216	39.82
606355396.00	2017:079:00:02:06.816	39.82
606355461.60	2017:079:00:03:12.416	39.82
606355527.20	2017:079:00:04:18.016	39.83
606355592.80	2017:079:00:05:23.616	39.83
606355658.40	2017:079:00:06:29.216	39.84
606355724.00	2017:079:00:07:34.816	39.84
606355789.60	2017:079:00:08:40.416	39.84
606355855.20	2017:079:00:09:46.016	39.85
606355920.80	2017:079:00:10:51.616	39.85
606355986.40	2017:079:00:11:57.216	39.85
606356052.00	2017:079:00:13:02.816	39.86
606356117.60	2017:079:00:14:08.416	39.86
606356183.20	2017:079:00:15:14.016	39.86
606356248.80	2017:079:00:16:19.616	39.87
606356314.40	2017:079:00:17:25.216	39.87
606356380.00	2017:079:00:18:30.816	39.88
606356445.60	2017:079:00:19:36.416	39.88
606356511.20	2017:079:00:20:42.016	39.88
606356576.80	2017:079:00:21:47.616	39.89
606356642.40	2017:079:00:22:53.216	39.89
606356708.00	2017:079:00:23:58.816	39.89
606356773.60	2017:079:00:25:04.416	39.90
606356839.20	2017:079:00:26:10.016	39.90
606356904.80	2017:079:00:27:15.616	39.90
606356970.40	2017:079:00:28:21.216	39.91
606357036.00	2017:079:00:29:26.816	39.91
606357101.60	2017:079:00:30:32.416	39.91
606357167.20	2017:079:00:31:38.016	39.92
606357232.80	2017:079:00:32:43.616	39.92
606357298.40	2017:079:00:33:49.216	39.92
606357364.00	2017:079:00:34:54.816	39.93
606357429.60	2017:079:00:36:00.416	39.93
606357495.20	2017:079:00:37:06.016	39.93
606357560.80	2017:079:00:38:11.616	39.94
606357626.40	2017:079:00:39:17.216	39.94
606357692.00	2017:079:00:40:22.816	39.94
606357757.60	2017:079:00:41:28.416	39.95
606357823.20	2017:079:00:42:34.016	39.95
606357888.80	2017:079:00:43:39.616	39.95
606357954.40	2017:079:00:44:45.216	39.96
606358020.00	2017:079:00:45:50.816	39.96
606358085.60	2017:079:00:46:56.416	39.96
606358151.20	2017:079:00:48:02.016	39.97
606358216.80	2017:079:00:49:07.616	39.97
606358282.40	2017:079:00:50:13.216	39.97
606358348.00	2017:079:00:51:18.816	39.98
606358413.60	2017:079:00:52:24.416	39.98
606358479.20	2017:079:00:53:30.016	39.98
606358544.80	2017:079:00:54:35.616	39.99
606358610.40	2017:079:00:55:41.216	39.99
606358676.00	2017:079:00:56:46.816	39.99
606358741.60	2017:079:00:57:52.416	40.00
606358807.20	2017:079:00:58:58.016	40.00
606358872.80	2017:079:01:00:03.616	40.00
606358938.40	2017:079:01:01:09.216	40.01
606359004.00	2017:079:01:02:14.816	40.01
606359069.60	2017:079:01:03:20.416	40.01
606359135.20	2017:079:01:04:26.016	40.01
606359200.80	2017:079:01:05:31.616	40.02
606359266.40	2017:079:01:06:37.216	40.02
606359332.00	2017:079:01:07:42.816	40.02
606359397.60	2017:079:01:08:48.416	40.03
606359463.20	2017:079:01:09:54.016	40.03
606359528.80	2017:079:01:10:59.616	40.03
606359594.40	2017:079:01:12:05.216	40.04
606359660.00	2017:079:01:13:10.816	40.04
606359725.60	2017:079:01:14:16.416	40.04
606359791.20	2017:079:01:15:22.016	40.05
606359856.80	2017:079:01:16:27.616	40.05
606359922.40	2017:079:01:17:33.216	40.05
606359988.00	2017:079:01:18:38.816	40.05
606360053.60	2017:079:01:19:44.416	40.06
606360119.20	2017:079:01:20:50.016	40.06
606360184.80	2017:079:01:21:55.616	40.06
606360250.40	2017:079:01:23:01.216	40.07
606360316.00	2017:079:01:24:06.816	40.07
606360381.60	2017:079:01:25:12.416	40.07
606360447.20	2017:079:01:26:18.016	40.07
606360512.80	2017:079:01:27:23.616	40.08
606360578.40	2017:079:01:28:29.216	40.08
606360644.00	2017:079:01:29:34.816	40.08
606360709.60	2017:079:01:30:40.416	40.09
606360775.20	2017:079:01:31:46.016	40.09
606360840.80	2017:079:01:32:51.616	40.09
606360906.40	2017:079:01:33:57.216	40.08
606360972.00	2017:079:01:35:02.816	40.06
606361037.60	2017:079:01:36:08.416	40.03
606361103.20	2017:079:01:37:14.016	40.00
606361168.80	2017:079:01:38:19.616	39.97
606361234.40	2017:079:01:39:25.216	39.94
606361300.00	2017:079:01:40:30.816	39.91
606361365.60	2017:079:01:41:36.416	39.90
606361431.20	2017:079:01:42:42.016	39.90
606361496.80	2017:079:01:43:47.616	39.88
606361562.40	2017:079:01:44:53.216	39.85
606361628.00	2017:079:01:45:58.816	39.83
606361693.60	2017:079:01:47:04.416	39.79
606361759.20	2017:079:01:48:10.016	39.72
606361824.80	2017:079:01:49:15.616	39.66
606361890.40	2017:079:01:50:21.216	39.59
606361956.00	2017:079:01:51:26.816	39.53
606362021.60	2017:079:01:52:32.416	39.46
606362087.20	2017:079:01:53:38.016	39.39
606362152.80	2017:079:01:54:43.616	39.31
606362218.40	2017:079:01:55:49.216	39.24
606362284.00	2017:079:01:56:54.816	39.17
606362349.60	2017:079:01:58:00.416	39.10
606362415.20	2017:079:01:59:06.016	39.03
606362480.80	2017:079:02:00:11.616	38.96
606362546.40	2017:079:02:01:17.216	38.89
606362612.00	2017:079:02:02:22.816	38.82
606362677.60	2017:079:02:03:28.416	38.75
606362743.20	2017:079:02:04:34.016	38.68
606362808.80	2017:079:02:05:39.616	38.61
606362874.40	2017:079:02:06:45.216	38.54
606362940.00	2017:079:02:07:50.816	38.47
606363005.60	2017:079:02:08:56.416	38.40
606363071.20	2017:079:02:10:02.016	38.34
606363136.80	2017:079:02:11:07.616	38.27
606363202.40	2017:079:02:12:13.216	38.20
606363268.00	2017:079:02:13:18.816	38.13
606363333.60	2017:079:02:14:24.416	38.06
606363399.20	2017:079:02:15:30.016	38.00
606363464.80	2017:079:02:16:35.616	37.93
606363530.40	2017:079:02:17:41.216	37.86
606363596.00	2017:079:02:18:46.816	37.79
606363661.60	2017:079:02:19:52.416	37.73
606363727.20	2017:079:02:20:58.016	37.66
606363792.80	2017:079:02:22:03.616	37.59
606363858.40	2017:079:02:23:09.216	37.53
606363924.00	2017:079:02:24:14.816	37.46
606363989.60	2017:079:02:25:20.416	37.40
606364055.20	2017:079:02:26:26.016	37.33
606364120.80	2017:079:02:27:31.616	37.27
606364186.40	2017:079:02:28:37.216	37.20
606364252.00	2017:079:02:29:42.816	37.14
606364317.60	2017:079:02:30:48.416	37.07
606364383.20	2017:079:02:31:54.016	37.01
606364448.80	2017:079:02:32:59.616	36.94
606364514.40	2017:079:02:34:05.216	36.88
606364580.00	2017:079:02:35:10.816	36.81
606364645.60	2017:079:02:36:16.416	36.75
606364711.20	2017:079:02:37:22.016	36.69
606364776.80	2017:079:02:38:27.616	36.62
606364842.40	2017:079:02:39:33.216	36.56
606364908.00	2017:079:02:40:38.816	36.50
606364973.60	2017:079:02:41:44.416	36.43
606365039.20	2017:079:02:42:50.016	36.37
606365104.80	2017:079:02:43:55.616	36.31
606365170.40	2017:079:02:45:01.216	36.25
606365236.00	2017:079:02:46:06.816	36.19
606365301.60	2017:079:02:47:12.416	36.12
606365367.20	2017:079:02:48:18.016	36.06
606365432.80	2017:079:02:49:23.616	36.00
606365498.40	2017:079:02:50:29.216	35.94
606365564.00	2017:079:02:51:34.816	35.88
606365629.60	2017:079:02:52:40.416	35.82
606365695.20	2017:079:02:53:46.016	35.76
606365760.80	2017:079:02:54:51.616	35.70
606365826.40	2017:079:02:55:57.216	35.64
606365892.00	2017:079:02:57:02.816	35.58
606365957.60	2017:079:02:58:08.416	35.52
606366023.20	2017:079:02:59:14.016	35.46
606366088.80	2017:079:03:00:19.616	35.40
606366154.40	2017:079:03:01:25.216	35.34
606366220.00	2017:079:03:02:30.816	35.28
606366285.60	2017:079:03:03:36.416	35.22
606366351.20	2017:079:03:04:42.016	35.16
606366416.80	2017:079:03:05:47.616	35.10
606366482.40	2017:079:03:06:53.216	35.04
606366548.00	2017:079:03:07:58.816	34.99
606366613.60	2017:079:03:09:04.416	34.93
606366679.20	2017:079:03:10:10.016	34.87
606366744.80	2017:079:03:11:15.616	34.81
606366810.40	2017:079:03:12:21.216	34.76
606366876.00	2017:079:03:13:26.816	34.70
606366941.60	2017:079:03:14:32.416	34.64
606367007.20	2017:079:03:15:38.016	34.58
606367072.80	2017:079:03:16:43.616	34.53
606367138.40	2017:079:03:17:49.216	34.47
606367204.00	2017:079:03:18:54.816	34.41
606367269.60	2017:079:03:20:00.416	34.36
606367335.20	2017:079:03:21:06.016	34.30
606367400.80	2017:079:03:22:11.616	34.25
606367466.40	2017:079:03:23:17.216	34.19
606367532.00	2017:079:03:24:22.816	34.13
606367597.60	2017:079:03:25:28.416	34.08
606367663.20	2017:079:03:26:34.016	34.02
606367728.80	2017:079:03:27:39.616	33.97
606367794.40	2017:079:03:28:45.216	33.91
606367860.00	2017:079:03:29:50.816	33.86
606367925.60	2017:079:03:30:56.416	33.79
606367991.20	2017:079:03:32:02.016	33.69
606368056.80	2017:079:03:33:07.616	33.60
606368122.40	2017:079:03:34:13.216	33.50
606368188.00	2017:079:03:35:18.816	33.41
606368253.60	2017:079:03:36:24.416	33.32
606368319.20	2017:079:03:37:30.016	33.23
606368384.80	2017:079:03:38:35.616	33.15
606368450.40	2017:079:03:39:41.216	33.09
606368516.00	2017:079:03:40:46.816	33.03
606368581.60	2017:079:03:41:52.416	32.97
606368647.20	2017:079:03:42:58.016	32.91
606368712.80	2017:079:03:44:03.616	32.85
606368778.40	2017:079:03:45:09.216	32.80
606368844.00	2017:079:03:46:14.816	32.74
606368909.60	2017:079:03:47:20.416	32.68
606368975.20	2017:079:03:48:26.016	32.62
606369040.80	2017:079:03:49:31.616	32.56
606369106.40	2017:079:03:50:37.216	32.50
606369172.00	2017:079:03:51:42.816	32.44
606369237.60	2017:079:03:52:48.416	32.39
606369303.20	2017:079:03:53:54.016	32.33
606369368.80	2017:079:03:54:59.616	32.27
606369434.40	2017:079:03:56:05.216	32.21
606369500.00	2017:079:03:57:10.816	32.14
606369565.60	2017:079:03:58:16.416	32.08
606369631.20	2017:079:03:59:22.016	32.02
606369696.80	2017:079:04:00:27.616	31.95
606369762.40	2017:079:04:01:33.216	31.89
606369828.00	2017:079:04:02:38.816	31.83
606369893.60	2017:079:04:03:44.416	31.77
606369959.20	2017:079:04:04:50.016	31.70
606370024.80	2017:079:04:05:55.616	31.64
606370090.40	2017:079:04:07:01.216	31.58
606370156.00	2017:079:04:08:06.816	31.51
