time	date	tmp_fep1_mong
620840860.00	2017:246:15:46:30.816	21.68
620840925.60	2017:246:15:47:36.416	21.67
620840991.20	2017:246:15:48:42.016	21.66
620841056.80	2017:246:15:49:47.616	21.64
620841122.40	2017:246:15:50:53.216	21.63
620841188.00	2017:246:15:51:58.816	21.62
620841253.60	2017:246:15:53:04.416	21.61
620841319.20	2017:246:15:54:10.016	21.60
620841384.80	2017:246:15:55:15.616	21.59
620841450.40	2017:246:15:56:21.216	21.58
620841516.00	2017:246:15:57:26.816	21.57
620841581.60	2017:246:15:58:32.416	21.56
620841647.20	2017:246:15:59:38.016	21.55
620841712.80	2017:246:16:00:43.616	21.54
620841778.40	2017:246:16:01:49.216	21.52
620841844.00	2017:246:16:02:54.816	21.51
620841909.60	2017:246:16:04:00.416	21.50
620841975.20	2017:246:16:05:06.016	21.49
620842040.80	2017:246:16:06:11.616	21.48
620842106.40	2017:246:16:07:17.216	21.47
620842172.00	2017:246:16:08:22.816	21.46
620842237.60	2017:246:16:09:28.416	21.45
620842303.20	2017:246:16:10:34.016	21.44
620842368.80	2017:246:16:11:39.616	21.43
620842434.40	2017:246:16:12:45.216	21.42
620842500.00	2017:246:16:13:50.816	21.39
620842565.60	2017:246:16:14:56.416	21.35
620842631.20	2017:246:16:16:02.016	21.31
620842696.80	2017:246:16:17:07.616	21.27
620842762.40	2017:246:16:18:13.216	21.23
620842828.00	2017:246:16:19:18.816	21.19
620842893.60	2017:246:16:20:24.416	21.16
620842959.20	2017:246:16:21:30.016	21.14
620843024.80	2017:246:16:22:35.616	21.14
620843090.40	2017:246:16:23:41.216	21.13
620843156.00	2017:246:16:24:46.816	21.13
620843221.60	2017:246:16:25:52.416	21.13
620843287.20	2017:246:16:26:58.016	21.15
620843352.80	2017:246:16:28:03.616	21.19
620843418.40	2017:246:16:29:09.216	21.23
620843484.00	2017:246:16:30:14.816	21.27
620843549.60	2017:246:16:31:20.416	21.31
620843615.20	2017:246:16:32:26.016	21.36
620843680.80	2017:246:16:33:31.616	21.42
620843746.40	2017:246:16:34:37.216	21.48
620843812.00	2017:246:16:35:42.816	21.54
620843877.60	2017:246:16:36:48.416	21.60
620843943.20	2017:246:16:37:54.016	21.66
620844008.80	2017:246:16:38:59.616	21.72
620844074.40	2017:246:16:40:05.216	21.79
620844140.00	2017:246:16:41:10.816	21.85
620844205.60	2017:246:16:42:16.416	21.91
620844271.20	2017:246:16:43:22.016	21.97
620844336.80	2017:246:16:44:27.616	22.03
620844402.40	2017:246:16:45:33.216	22.09
620844468.00	2017:246:16:46:38.816	22.16
620844533.60	2017:246:16:47:44.416	22.22
620844599.20	2017:246:16:48:50.016	22.28
620844664.80	2017:246:16:49:55.616	22.34
620844730.40	2017:246:16:51:01.216	22.40
620844796.00	2017:246:16:52:06.816	22.46
620844861.60	2017:246:16:53:12.416	22.52
620844927.20	2017:246:16:54:18.016	22.58
620844992.80	2017:246:16:55:23.616	22.64
620845058.40	2017:246:16:56:29.216	22.69
620845124.00	2017:246:16:57:34.816	22.75
620845189.60	2017:246:16:58:40.416	22.81
620845255.20	2017:246:16:59:46.016	22.87
620845320.80	2017:246:17:00:51.616	22.93
620845386.40	2017:246:17:01:57.216	22.99
620845452.00	2017:246:17:03:02.816	23.05
620845517.60	2017:246:17:04:08.416	23.10
620845583.20	2017:246:17:05:14.016	23.16
620845648.80	2017:246:17:06:19.616	23.22
620845714.40	2017:246:17:07:25.216	23.28
620845780.00	2017:246:17:08:30.816	23.33
620845845.60	2017:246:17:09:36.416	23.39
620845911.20	2017:246:17:10:42.016	23.44
620845976.80	2017:246:17:11:47.616	23.50
620846042.40	2017:246:17:12:53.216	23.55
620846108.00	2017:246:17:13:58.816	23.61
620846173.60	2017:246:17:15:04.416	23.66
620846239.20	2017:246:17:16:10.016	23.71
620846304.80	2017:246:17:17:15.616	23.76
620846370.40	2017:246:17:18:21.216	23.82
620846436.00	2017:246:17:19:26.816	23.87
620846501.60	2017:246:17:20:32.416	23.92
620846567.20	2017:246:17:21:38.016	23.97
620846632.80	2017:246:17:22:43.616	24.02
620846698.40	2017:246:17:23:49.216	24.07
620846764.00	2017:246:17:24:54.816	24.12
620846829.60	2017:246:17:26:00.416	24.17
620846895.20	2017:246:17:27:06.016	24.22
620846960.80	2017:246:17:28:11.616	24.20
620847026.40	2017:246:17:29:17.216	24.19
620847092.00	2017:246:17:30:22.816	24.24
620847157.60	2017:246:17:31:28.416	24.29
620847223.20	2017:246:17:32:34.016	24.34
620847288.80	2017:246:17:33:39.616	24.39
620847354.40	2017:246:17:34:45.216	24.44
620847420.00	2017:246:17:35:50.816	24.49
620847485.60	2017:246:17:36:56.416	24.54
620847551.20	2017:246:17:38:02.016	24.59
620847616.80	2017:246:17:39:07.616	24.64
620847682.40	2017:246:17:40:13.216	24.68
620847748.00	2017:246:17:41:18.816	24.73
620847813.60	2017:246:17:42:24.416	24.78
620847879.20	2017:246:17:43:30.016	24.83
620847944.80	2017:246:17:44:35.616	24.88
620848010.40	2017:246:17:45:41.216	24.93
620848076.00	2017:246:17:46:46.816	24.98
620848141.60	2017:246:17:47:52.416	25.03
620848207.20	2017:246:17:48:58.016	25.08
620848272.80	2017:246:17:50:03.616	25.12
620848338.40	2017:246:17:51:09.216	25.17
620848404.00	2017:246:17:52:14.816	25.22
620848469.60	2017:246:17:53:20.416	25.27
620848535.20	2017:246:17:54:26.016	25.32
620848600.80	2017:246:17:55:31.616	25.36
620848666.40	2017:246:17:56:37.216	25.41
620848732.00	2017:246:17:57:42.816	25.46
620848797.60	2017:246:17:58:48.416	25.50
620848863.20	2017:246:17:59:54.016	25.55
620848928.80	2017:246:18:00:59.616	25.60
620848994.40	2017:246:18:02:05.216	25.65
620849060.00	2017:246:18:03:10.816	25.69
620849125.60	2017:246:18:04:16.416	25.74
620849191.20	2017:246:18:05:22.016	25.78
620849256.80	2017:246:18:06:27.616	25.83
620849322.40	2017:246:18:07:33.216	25.88
620849388.00	2017:246:18:08:38.816	25.92
620849453.60	2017:246:18:09:44.416	25.97
620849519.20	2017:246:18:10:50.016	26.01
620849584.80	2017:246:18:11:55.616	26.06
620849650.40	2017:246:18:13:01.216	26.10
620849716.00	2017:246:18:14:06.816	26.15
620849781.60	2017:246:18:15:12.416	26.19
620849847.20	2017:246:18:16:18.016	26.24
620849912.80	2017:246:18:17:23.616	26.28
620849978.40	2017:246:18:18:29.216	26.33
620850044.00	2017:246:18:19:34.816	26.37
620850109.60	2017:246:18:20:40.416	26.42
620850175.20	2017:246:18:21:46.016	26.46
620850240.80	2017:246:18:22:51.616	26.50
620850306.40	2017:246:18:23:57.216	26.55
620850372.00	2017:246:18:25:02.816	26.59
620850437.60	2017:246:18:26:08.416	26.64
620850503.20	2017:246:18:27:14.016	26.68
620850568.80	2017:246:18:28:19.616	26.72
620850634.40	2017:246:18:29:25.216	26.77
620850700.00	2017:246:18:30:30.816	26.81
620850765.60	2017:246:18:31:36.416	26.85
620850831.20	2017:246:18:32:42.016	26.89
620850896.80	2017:246:18:33:47.616	26.94
620850962.40	2017:246:18:34:53.216	26.98
620851028.00	2017:246:18:35:58.816	27.02
620851093.60	2017:246:18:37:04.416	27.06
620851159.20	2017:246:18:38:10.016	27.11
620851224.80	2017:246:18:39:15.616	27.15
620851290.40	2017:246:18:40:21.216	27.19
620851356.00	2017:246:18:41:26.816	27.23
620851421.60	2017:246:18:42:32.416	27.27
620851487.20	2017:246:18:43:38.016	27.32
620851552.80	2017:246:18:44:43.616	27.36
620851618.40	2017:246:18:45:49.216	27.40
620851684.00	2017:246:18:46:54.816	27.44
620851749.60	2017:246:18:48:00.416	27.48
620851815.20	2017:246:18:49:06.016	27.52
620851880.80	2017:246:18:50:11.616	27.56
620851946.40	2017:246:18:51:17.216	27.60
620852012.00	2017:246:18:52:22.816	27.64
620852077.60	2017:246:18:53:28.416	27.68
620852143.20	2017:246:18:54:34.016	27.72
620852208.80	2017:246:18:55:39.616	27.76
620852274.40	2017:246:18:56:45.216	27.80
620852340.00	2017:246:18:57:50.816	27.84
620852405.60	2017:246:18:58:56.416	27.88
620852471.20	2017:246:19:00:02.016	27.92
620852536.80	2017:246:19:01:07.616	27.96
620852602.40	2017:246:19:02:13.216	28.00
620852668.00	2017:246:19:03:18.816	28.04
620852733.60	2017:246:19:04:24.416	28.08
620852799.20	2017:246:19:05:30.016	28.12
620852864.80	2017:246:19:06:35.616	28.16
620852930.40	2017:246:19:07:41.216	28.20
620852996.00	2017:246:19:08:46.816	28.23
620853061.60	2017:246:19:09:52.416	28.27
620853127.20	2017:246:19:10:58.016	28.31
620853192.80	2017:246:19:12:03.616	28.35
620853258.40	2017:246:19:13:09.216	28.39
620853324.00	2017:246:19:14:14.816	28.43
620853389.60	2017:246:19:15:20.416	28.46
620853455.20	2017:246:19:16:26.016	28.50
620853520.80	2017:246:19:17:31.616	28.54
620853586.40	2017:246:19:18:37.216	28.58
620853652.00	2017:246:19:19:42.816	28.61
620853717.60	2017:246:19:20:48.416	28.65
620853783.20	2017:246:19:21:54.016	28.69
620853848.80	2017:246:19:22:59.616	28.73
620853914.40	2017:246:19:24:05.216	28.76
620853980.00	2017:246:19:25:10.816	28.80
620854045.60	2017:246:19:26:16.416	28.84
620854111.20	2017:246:19:27:22.016	28.87
620854176.80	2017:246:19:28:27.616	28.91
620854242.40	2017:246:19:29:33.216	28.95
620854308.00	2017:246:19:30:38.816	28.98
620854373.60	2017:246:19:31:44.416	29.02
620854439.20	2017:246:19:32:50.016	29.05
620854504.80	2017:246:19:33:55.616	29.09
620854570.40	2017:246:19:35:01.216	29.13
620854636.00	2017:246:19:36:06.816	29.16
620854701.60	2017:246:19:37:12.416	29.20
620854767.20	2017:246:19:38:18.016	29.23
620854832.80	2017:246:19:39:23.616	29.27
620854898.40	2017:246:19:40:29.216	29.30
620854964.00	2017:246:19:41:34.816	29.34
620855029.60	2017:246:19:42:40.416	29.37
620855095.20	2017:246:19:43:46.016	29.41
620855160.80	2017:246:19:44:51.616	29.44
620855226.40	2017:246:19:45:57.216	29.48
620855292.00	2017:246:19:47:02.816	29.51
620855357.60	2017:246:19:48:08.416	29.55
620855423.20	2017:246:19:49:14.016	29.58
620855488.80	2017:246:19:50:19.616	29.62
620855554.40	2017:246:19:51:25.216	29.65
620855620.00	2017:246:19:52:30.816	29.68
620855685.60	2017:246:19:53:36.416	29.72
620855751.20	2017:246:19:54:42.016	29.75
620855816.80	2017:246:19:55:47.616	29.79
620855882.40	2017:246:19:56:53.216	29.82
620855948.00	2017:246:19:57:58.816	29.85
620856013.60	2017:246:19:59:04.416	29.89
620856079.20	2017:246:20:00:10.016	29.92
620856144.80	2017:246:20:01:15.616	29.95
620856210.40	2017:246:20:02:21.216	29.99
620856276.00	2017:246:20:03:26.816	30.02
620856341.60	2017:246:20:04:32.416	30.05
620856407.20	2017:246:20:05:38.016	30.09
620856472.80	2017:246:20:06:43.616	30.12
620856538.40	2017:246:20:07:49.216	30.15
620856604.00	2017:246:20:08:54.816	30.18
620856669.60	2017:246:20:10:00.416	30.22
620856735.20	2017:246:20:11:06.016	30.25
620856800.80	2017:246:20:12:11.616	30.28
620856866.40	2017:246:20:13:17.216	30.31
620856932.00	2017:246:20:14:22.816	30.34
620856997.60	2017:246:20:15:28.416	30.38
620857063.20	2017:246:20:16:34.016	30.41
620857128.80	2017:246:20:17:39.616	30.44
620857194.40	2017:246:20:18:45.216	30.47
620857260.00	2017:246:20:19:50.816	30.50
620857325.60	2017:246:20:20:56.416	30.53
620857391.20	2017:246:20:22:02.016	30.57
620857456.80	2017:246:20:23:07.616	30.60
620857522.40	2017:246:20:24:13.216	30.63
620857588.00	2017:246:20:25:18.816	30.66
620857653.60	2017:246:20:26:24.416	30.69
620857719.20	2017:246:20:27:30.016	30.72
620857784.80	2017:246:20:28:35.616	30.75
620857850.40	2017:246:20:29:41.216	30.78
620857916.00	2017:246:20:30:46.816	30.81
620857981.60	2017:246:20:31:52.416	30.84
620858047.20	2017:246:20:32:58.016	30.87
620858112.80	2017:246:20:34:03.616	30.90
620858178.40	2017:246:20:35:09.216	30.94
620858244.00	2017:246:20:36:14.816	30.97
620858309.60	2017:246:20:37:20.416	31.00
620858375.20	2017:246:20:38:26.016	31.03
620858440.80	2017:246:20:39:31.616	31.05
620858506.40	2017:246:20:40:37.216	31.08
620858572.00	2017:246:20:41:42.816	31.11
620858637.60	2017:246:20:42:48.416	31.14
620858703.20	2017:246:20:43:54.016	31.17
620858768.80	2017:246:20:44:59.616	31.20
620858834.40	2017:246:20:46:05.216	31.23
620858900.00	2017:246:20:47:10.816	31.26
620858965.60	2017:246:20:48:16.416	31.29
620859031.20	2017:246:20:49:22.016	31.32
620859096.80	2017:246:20:50:27.616	31.35
620859162.40	2017:246:20:51:33.216	31.38
620859228.00	2017:246:20:52:38.816	31.41
620859293.60	2017:246:20:53:44.416	31.43
620859359.20	2017:246:20:54:50.016	31.46
