time	date	tmp_fep1_mong
621301044.00	2017:251:23:36:14.816	15.43
621301109.60	2017:251:23:37:20.416	15.43
621301175.20	2017:251:23:38:26.016	15.43
621301240.80	2017:251:23:39:31.616	15.43
621301306.40	2017:251:23:40:37.216	15.44
621301372.00	2017:251:23:41:42.816	15.44
621301437.60	2017:251:23:42:48.416	15.44
621301503.20	2017:251:23:43:54.016	15.44
621301568.80	2017:251:23:44:59.616	15.44
621301634.40	2017:251:23:46:05.216	15.45
621301700.00	2017:251:23:47:10.816	15.45
621301765.60	2017:251:23:48:16.416	15.45
621301831.20	2017:251:23:49:22.016	15.45
621301896.80	2017:251:23:50:27.616	15.45
621301962.40	2017:251:23:51:33.216	15.46
621302028.00	2017:251:23:52:38.816	15.46
621302093.60	2017:251:23:53:44.416	15.46
621302159.20	2017:251:23:54:50.016	15.46
621302224.80	2017:251:23:55:55.616	15.46
621302290.40	2017:251:23:57:01.216	15.46
621302356.00	2017:251:23:58:06.816	15.47
621302421.60	2017:251:23:59:12.416	15.47
621302487.20	2017:252:00:00:18.016	15.47
621302552.80	2017:252:00:01:23.616	15.47
621302618.40	2017:252:00:02:29.216	15.47
621302684.00	2017:252:00:03:34.816	15.47
621302749.60	2017:252:00:04:40.416	15.48
621302815.20	2017:252:00:05:46.016	15.48
621302880.80	2017:252:00:06:51.616	15.48
621302946.40	2017:252:00:07:57.216	15.48
621303012.00	2017:252:00:09:02.816	15.48
621303077.60	2017:252:00:10:08.416	15.48
621303143.20	2017:252:00:11:14.016	15.48
621303208.80	2017:252:00:12:19.616	15.49
621303274.40	2017:252:00:13:25.216	15.49
621303340.00	2017:252:00:14:30.816	15.49
621303405.60	2017:252:00:15:36.416	15.49
621303471.20	2017:252:00:16:42.016	15.49
621303536.80	2017:252:00:17:47.616	15.49
621303602.40	2017:252:00:18:53.216	15.49
621303668.00	2017:252:00:19:58.816	15.49
621303733.60	2017:252:00:21:04.416	15.50
621303799.20	2017:252:00:22:10.016	15.50
621303864.80	2017:252:00:23:15.616	15.50
621303930.40	2017:252:00:24:21.216	15.50
621303996.00	2017:252:00:25:26.816	15.50
621304061.60	2017:252:00:26:32.416	15.50
621304127.20	2017:252:00:27:38.016	15.50
621304192.80	2017:252:00:28:43.616	15.50
621304258.40	2017:252:00:29:49.216	15.50
621304324.00	2017:252:00:30:54.816	15.50
621304389.60	2017:252:00:32:00.416	15.51
621304455.20	2017:252:00:33:06.016	15.51
621304520.80	2017:252:00:34:11.616	15.51
621304586.40	2017:252:00:35:17.216	15.51
621304652.00	2017:252:00:36:22.816	15.51
